2.33,2,0.459612299389117,0.471561786331131,0.471561786331131,0.31810617378698,236.881132344248,233.842758814123,520644300
2.34,2,0.458111758085401,0.470048768193434,0.470048768193434,0.31782750805196,236.694966459767,233.728404652162,522878800
2.35,2,0.456618389186061,0.468542856271565,0.468542856271565,0.317546571111579,236.507971732505,233.613034925882,525113400
2.36,2,0.455132190342568,0.467044052841948,0.467044052841948,0.317263495530224,236.320193522663,233.496688835684,527347900
2.37,2,0.453652891876191,0.465552092048945,0.465552092048945,0.3169784049173,236.131714210059,233.37944010942,529582400
2.38,2,0.452180580901407,0.46406706563966,0.46406706563966,0.316691427369426,235.942536319964,233.261288287893,531817000
2.39,2,0.45071534175319,0.462589062828447,0.462589062828447,0.316402698194776,235.752701223317,233.142269209912,534051500
2.4,2,0.449256932092812,0.461117840684593,0.461117840684593,0.316112213139001,235.562201877342,233.022372323444,536286000
2.41,2,0.447805421810576,0.45965347796019,0.45965347796019,0.315820222308507,235.371179560403,232.901728153925,538520600
2.42,2,0.446360794210316,0.458195962920801,0.458195962920801,0.315526868663446,235.179640038245,232.780339600224,540755100
2.43,2,0.444922911802361,0.456745152986024,0.456745152986024,0.315232013628353,234.987567101953,232.658186852979,542989600
2.44,2,0.443491855729776,0.455301138516663,0.455301138516663,0.31493591691316,234.794963141436,232.535270238255,545224100
2.45,2,0.442067605423784,0.453863903495653,0.453863903495653,0.314638709939557,234.601971156155,232.411721911483,547458600
2.46,2,0.44064991450416,0.452433205495068,0.452433205495068,0.314340518796187,234.408641085643,232.28758657459,549693200
2.47,2,0.439238977117693,0.451009234638578,0.451009234638578,0.314041218103208,234.214814544977,232.162710224216,551927700
2.48,2,0.437834659216892,0.449591861237894,0.449591861237894,0.313740939715653,234.02069404745,232.037282024701,554162200
2.49,2,0.436436949369292,0.448181082392531,0.448181082392531,0.313439928556416,233.826219716042,231.911243347036,556396700
2.5,2,0.435045796067335,0.446776842465436,0.446776842465436,0.313138069071075,233.631447157095,231.78464304138,558631300
2.51,2,0.43366120209643,0.445379153268785,0.445379153268785,0.312835619606533,233.43647293278,231.657571357465,560865800
2.52,2,0.432283032602976,0.443987875140208,0.443987875140208,0.312532449523518,233.241142964075,231.529877452403,563100300
2.53,2,0.430911360732509,0.442603085707511,0.442603085707511,0.312228683344894,233.045655217449,231.401747787926,565334800
2.54,2,0.429546179789219,0.441224787044505,0.441224787044505,0.311924572550531,232.849957263449,231.273130460713,567569300
2.55,2,0.428187343984469,0.43985282513775,0.43985282513775,0.311619889251889,232.654055455773,231.144027315418,569803900
2.56,2,0.426834850262524,0.438487205018273,0.438487205018273,0.311314865183539,232.458040958161,231.014523910349,572038400
2.57,2,0.425488764926005,0.437127997636651,0.437127997636651,0.311009629971527,232.261915403569,230.884619522086,574272900
2.58,2,0.424148964636443,0.435775075630668,0.435775075630668,0.310704074853383,232.065632380888,230.754266002111,576507500
2.59,2,0.422815446514621,0.434428435581939,0.434428435581939,0.310398184540178,231.869235849945,230.623502656825,578742000
2.6,2,0.421488065795964,0.433087941677802,0.433087941677802,0.310092222966464,231.672779601409,230.492379530376,580976500
2.61,2,0.42016702860785,0.431753800219142,0.431753800219142,0.309786184300341,231.476313210556,230.360941841715,583211000
2.62,2,0.418852182377064,0.430425854393781,0.430425854393781,0.309479955148143,231.279783467107,230.229134892341,585445600
2.63,2,0.417543421122964,0.429104006731761,0.429104006731761,0.309173784777111,231.083248551481,230.097013142893,587680100
2.64,2,0.41624084582379,0.427788353715122,0.427788353715122,0.308867539141893,230.886650347696,229.964516848255,589914600
2.65,2,0.414944302835771,0.426478750884963,0.426478750884963,0.308561489313288,230.690145946173,229.831797040605,592149200
2.66,2,0.413653788005305,0.42517518504195,0.42517518504195,0.308255376473061,230.493633023502,229.698750653253,594383700
2.67,2,0.412369372737523,0.423877736452597,0.423877736452597,0.307949450636575,230.297163518083,229.565426330517,596618200
2.68,2,0.411090959171469,0.422586307483722,0.422586307483722,0.307643723454081,230.10074357606,229.431827422243,598852700
2.69,2,0.409818604307001,0.421300950293389,0.421300950293389,0.307338053288077,229.904363429179,229.297941371897,601087200
2.7,2,0.408552095394437,0.420023787093408,0.420023787093408,0.307099315834764,229.68364119035,229.139874913574,603321800
2.71,2,0.407291520009734,0.418753283677871,0.418753283677871,0.306881064749119,229.455725617582,228.974305928889,605556300
2.72,2,0.406036867151091,0.417488718778449,0.417488718778449,0.306662961235416,229.228057898285,228.808506898823,607790800
2.73,2,0.404788094160511,0.416230054117285,0.416230054117285,0.306445132959671,229.000644592803,228.642481888683,610025300
2.74,2,0.403545102463496,0.414977191206982,0.414977191206982,0.306227587581057,228.773577857442,228.476319627453,612259800
2.75,2,0.402307966086438,0.413730204253707,0.413730204253707,0.306010326368948,228.546722686458,228.309883887284,614494400
2.76,2,0.401076569690636,0.412488981894341,0.412488981894341,0.305793469212502,228.320219674603,228.143311688732,616728900
2.77,2,0.399850989498139,0.411253600786409,0.411253600786409,0.305577024588346,228.094079302594,227.976611231398,618963500
2.78,2,0.398631020249969,0.410023851171835,0.410023851171835,0.305360874414097,227.868193083713,227.80967198079,621198000
2.79,2,0.397416833354703,0.408799913360006,0.408799913360006,0.30514526459435,227.64277488208,227.642705060457,623432500
2.8,2,0.396208325261466,0.407581674980895,0.407581674980895,0.304929948007315,227.417564959784,227.475448555102,625667000
2.81,2,0.395005461084746,0.406369110040553,0.406369110040553,0.304715181102015,227.192774613408,227.308111392539,627901500
2.82,2,0.393808222664642,0.4051621957585,0.4051621957585,0.304500832513904,226.968346246736,227.140633684221,630136100
2.83,2,0.392616616274383,0.403960943177444,0.403960943177444,0.304287038494276,226.744342451864,226.973076060863,632370600
2.84,2,0.391430503851497,0.402765214052116,0.402765214052116,0.304073801042536,226.52071147411,226.805384244487,634605100
2.85,2,0.390249980847733,0.401575099394268,0.401575099394268,0.303860988012489,226.297447277921,226.637549916531,636839600
2.86,2,0.389074920858366,0.400390477250432,0.400390477250432,0.30364873349467,226.074566451229,226.469587371758,639074200
2.87,2,0.387905367483984,0.399209104008096,0.399209104008096,0.303371537990883,225.858535036497,226.301538135618,641308700
2.88,2,0.386741283091682,0.398030575141346,0.398030575141346,0.303018897031842,225.650261274181,226.133399288459,643543200
2.89,2,0.3855826415406,0.39685752303949,0.39685752303949,0.302666942330536,225.442265356944,225.96518495222,645777800
2.9,2,0.384429407825015,0.395689908426126,0.395689908426126,0.302315553424836,225.234535816576,225.796881679108,648012300
2.91,2,0.38328157456923,0.394527723937355,0.394527723937355,0.301964731039221,225.027076421359,225.628491307021,650246800
2.92,2,0.38213908776288,0.393370915787787,0.393370915787787,0.301614484445955,224.819843492224,225.459967206405,652481300
2.93,2,0.381001944764339,0.392219485371051,0.392219485371051,0.301264929338125,224.61293697778,225.291409132876,654715800
2.94,2,0.379870119825149,0.391073407303172,0.391073407303172,0.300916077502292,224.406366861113,225.122825443476,656950400
2.95,2,0.378743556741395,0.389932620973831,0.389932620973831,0.300567805700422,224.20002584185,224.954104580007,659184900
2.96,2,0.377622276725357,0.38879715164403,0.38879715164403,0.300220228761322,223.994067390763,224.785401621064,661419500
2.97,2,0.376506232362575,0.387666952371344,0.387666952371344,0.299873362686702,223.788354125318,224.61657358427,663654000
2.98,2,0.375395403692966,0.386542002711161,0.386542002711161,0.299527194647356,223.583022211079,224.447758500167,665888400
2.99,2,0.374289742993763,0.385422255655654,0.385422255655654,0.29918174761691,223.377995979819,224.278876583808,668123000
25,2,0.0965209752983358,0.103350615140099,0.103350615140099,0.190517875197625,144.728628225861,156.780913516707,5586313000
0.01,4,0.841140782235435,0.874974440350034,0.874974440350034,0.395508647999081,258.190404402123,258.190404402123,2234525
0.02,4,0.799092752733925,0.832823733845967,0.832823733845967,0.398456112526077,258.190404402123,258.190404402123,4469050
0.03,4,0.764443946315486,0.79809031857362,0.79809031857362,0.400884909523982,258.190404402123,258.190404402123,6703575
0.04,4,0.738184991021477,0.771767241587065,0.771767241587065,0.402725598378195,258.190404402123,258.190404402123,8938100
0.05,4,0.717507895022595,0.751039654227139,0.751039654227139,0.404175012481556,258.190404402123,258.190404402123,11172630
0.06,4,0.700637012946748,0.734127575176723,0.734127575176723,0.405357620252888,258.190404402123,258.190404402123,13407150
0.07,4,0.686484767785399,0.71994077167507,0.71994077167507,0.406349658193427,258.190404402123,258.190404402123,15641680
0.08,4,0.676334152401336,0.709765369522778,0.709765369522778,0.40706119162618,258.190404402123,258.190404402123,17876200
0.09,4,0.672503191912557,0.705925054218932,0.705925054218932,0.407329732632236,258.190404402123,258.190404402123,20110730
0.1,4,0.668491875373819,0.701903942454035,0.701903942454035,0.407610916158424,258.190404402123,258.190404402123,22345250
0.11,4,0.664452865887402,0.697855070118104,0.697855070118104,0.407894040892842,258.190404402123,258.190404402123,24579780
0.12,4,0.660468986367343,0.69386146237029,0.69386146237029,0.4081733011508,258.190404402123,258.190404402123,26814300
0.13,4,0.65658463604668,0.689967626862032,0.689967626862032,0.408445584654124,258.190404402123,258.190404402123,29048820
0.14,4,0.652822491742746,0.686196295785141,0.686196295785141,0.408709301813115,258.190404402123,258.190404402123,31283350
0.15,4,0.649192824930649,0.68255776569662,0.68255776569662,0.408963732622366,258.190404402123,258.190404402123,33517880
0.16,4,0.645698451454414,0.679054859316498,0.679054859316498,0.409208679698064,258.190404402123,258.190404402123,35752400
0.17,4,0.642338017711649,0.675686219737025,0.675686219737025,0.409444237924443,258.190404402123,258.190404402123,37986930
0.18,4,0.639107645673718,0.672447959459813,0.672447959459813,0.409670679141872,258.190404402123,258.190404402123,40221450
0.19,4,0.636002179167017,0.669334909720408,0.669334909720408,0.40988836478557,258.190404402123,258.190404402123,42455980
0.2,4,0.633015782973968,0.666341221052226,0.666341221052226,0.410097703890088,258.190404402123,258.190404402123,44690500
0.21,4,0.630142382838286,0.663460804366266,0.663460804366266,0.410299122246006,258.190404402123,258.190404402123,46925020
0.22,4,0.627375893606505,0.660687559649739,0.660687559649739,0.410493046407772,258.190404402123,258.190404402123,49159550
0.23,4,0.624710432785783,0.658015590045353,0.658015590045353,0.410679888723816,258.190404402123,258.190404402123,51394080
0.24,4,0.622140333710467,0.655439215050036,0.655439215050036,0.41086004641361,258.190404402123,258.190404402123,53628600
0.25,4,0.619660234660897,0.652953059851356,0.652953059851356,0.41103389532065,258.190404402123,258.190404402123,55863130
0.26,4,0.617401165291461,0.650688474064761,0.650688474064761,0.41119225058508,258.190404402123,258.190404402123,58097650
0.27,4,0.615223045252115,0.648505035278271,0.648505035278271,0.411344931498493,258.190404402123,258.190404402123,60332180
0.28,4,0.613121250731021,0.646398108389169,0.646398108389169,0.411492262178846,258.190404402123,258.190404402123,62566700
0.29,4,0.611091518474376,0.644363419733222,0.644363419733222,0.411634541469854,258.190404402123,258.190404402123,64801220
0.3,4,0.609129851340275,0.642396962407909,0.642396962407909,0.411772049561436,258.190404402123,258.190404402123,67035760
0.31,4,0.607232558513886,0.640495036585809,0.640495036585809,0.411905045170728,258.190404402123,258.190404402123,69270280
0.32,4,0.60539622585431,0.638654219789034,0.638654219789034,0.412033767620699,258.190404402123,258.190404402123,71504800
0.33,4,0.603617615816756,0.636871266567043,0.636871266567043,0.412158443855357,258.190404402123,258.190404402123,73739330
0.34,4,0.601893785923991,0.635143227257372,0.635143227257372,0.412279280135195,258.190404402123,258.190404402123,75973860
0.35,4,0.600221992485194,0.633467351469383,0.633467351469383,0.412396468786263,258.190404402123,258.190404402123,78208380
0.36,4,0.59859963000842,0.63184102734879,0.63184102734879,0.412510192447203,258.190404402123,258.190404402123,80442900
0.37,4,0.597024284282552,0.630261834789217,0.630261834789217,0.412620620348338,258.190404402123,258.190404402123,82677430
0.38,4,0.595493720586655,0.628727533612768,0.628727533612768,0.412727909138169,258.190404402123,258.190404402123,84911950
0.39,4,0.594005857527917,0.627236037344081,0.627236037344081,0.412832204717264,258.190404402123,258.190404402123,87146470
0.4,4,0.592558709105294,0.625785355132502,0.625785355132502,0.412933646299462,258.190404402123,258.190404402123,89381010
0.41,4,0.591150459842157,0.624373667068193,0.624373667068193,0.413032361145258,258.190404402123,258.190404402123,91615530
0.42,4,0.589779360472641,0.622999219613756,0.622999219613756,0.413128471873931,258.190404402123,258.190404402123,93850050
0.43,4,0.588443810389675,0.621660408253606,0.621660408253606,0.41322209068414,258.190404402123,258.190404402123,96084580
0.44,4,0.587142279406998,0.62035569906492,0.62035569906492,0.413313324838218,258.190404402123,258.190404402123,98319100
0.45,4,0.585873366337675,0.619083687439207,0.619083687439207,0.413402272555959,258.190404402123,258.190404402123,100553600
0.46,4,0.58463564254564,0.617842941251819,0.617842941251819,0.413489033981274,258.190404402123,258.190404402123,102788200
0.47,4,0.583427959607593,0.616632309275123,0.616632309275123,0.413573689615842,258.190404402123,258.190404402123,105022700
0.48,4,0.582249067668029,0.615450538601594,0.615450538601594,0.41365632707149,258.190404402123,258.190404402123,107257200
0.49,4,0.581097822977103,0.614296482688466,0.614296482688466,0.4137370265223,258.190404402123,258.190404402123,109491700
0.5,4,0.579973139992114,0.613169053342254,0.613169053342254,0.413815864062172,258.190404402123,258.190404402123,111726300
0.51,4,0.578874051827269,0.612067281316129,0.612067281316129,0.413892907467447,258.190404402123,258.190404402123,113960800
0.52,4,0.577799625564032,0.610990231413461,0.610990231413461,0.413968222133445,258.190404402123,258.190404402123,116195300
0.53,4,0.576748902801075,0.609936942892605,0.609936942892605,0.414041875241765,258.190404402123,258.190404402123,118429800
0.54,4,0.57572098838125,0.608906518410531,0.608906518410531,0.414113929540745,258.190404402123,258.190404402123,120664400
0.55,4,0.574715168893706,0.607898242814311,0.607898242814311,0.414184435038749,258.190404402123,258.190404402123,122898900
0.56,4,0.57373063537199,0.606911305162078,0.606911305162078,0.414253448442357,258.190404402123,258.190404402123,125133400
0.57,4,0.572766629505963,0.605944945291976,0.605944945291976,0.414321022907263,258.190404402123,258.190404402123,127367900
0.58,4,0.571822464149947,0.604998474380388,0.604998474380388,0.414387206600708,258.190404402123,258.190404402123,129602400
0.59,4,0.57089745102456,0.604071202467226,0.604071202467226,0.4144520477694,258.190404402123,258.190404402123,131837000
0.6,4,0.569991001585186,0.603162539570704,0.603162539570704,0.414515587668885,258.190404402123,258.190404402123,134071500
0.61,4,0.569348393495081,0.602518362297138,0.602518362297138,0.414560632931952,258.190404402123,258.190404402123,136306000
0.62,4,0.568713810009025,0.601882229222884,0.601882229222884,0.414605115689806,258.190404402123,258.190404402123,138540600
0.63,4,0.568095622226578,0.601262531888878,0.601262531888878,0.414648449148743,258.190404402123,258.190404402123,140775100
0.64,4,0.567493245262946,0.600658683982094,0.600658683982094,0.414690674307764,258.190404402123,258.190404402123,143009600
0.65,4,0.5669062149882,0.600070220239247,0.600070220239247,0.414731823701245,258.190404402123,258.190404402123,145244100
0.66,4,0.566333956243461,0.599496564096977,0.599496564096977,0.414771937646426,258.190404402123,258.190404402123,147478700
0.67,4,0.565776110635298,0.598937356286694,0.598937356286694,0.414811041265813,258.190404402123,258.190404402123,149713200
0.68,4,0.565232225398805,0.598392142937885,0.598392142937885,0.414849166297124,258.190404402123,258.190404402123,151947700
0.69,4,0.564701835351711,0.597860457732353,0.597860457732353,0.414886345348505,258.190404402123,258.190404402123,154182200
0.7,4,0.564184509424531,0.597341868547985,0.597341868547985,0.414922608636876,258.190404402123,258.190404402123,156416800
0.71,4,0.563679945776646,0.596836072807095,0.596836072807095,0.414957977320531,258.190404402123,258.190404402123,158651300
0.72,4,0.563187726260361,0.596342651340917,0.596342651340917,0.414992480710605,258.190404402123,258.190404402123,160885800
0.73,4,0.562707511920163,0.595861264366244,0.595861264366244,0.415026142567055,258.190404402123,258.190404402123,163120300
0.74,4,0.562238921566027,0.595391529762221,0.595391529762221,0.415058989610374,258.190404402123,258.190404402123,165354900
0.75,4,0.561781692253768,0.594933183942582,0.594933183942582,0.415091040272309,258.190404402123,258.190404402123,167589400
0.76,4,0.561335472655968,0.594485874722002,0.594485874722002,0.415122319180057,258.190404402123,258.190404402123,169823900
0.77,4,0.560899984749279,0.59404932339823,0.59404932339823,0.415152845822378,258.190404402123,258.190404402123,172058400
0.78,4,0.560474914256163,0.593623214926293,0.593623214926293,0.415182642229363,258.190404402123,258.190404402123,174292900
0.79,4,0.560059927917538,0.593207215233323,0.593207215233323,0.415211731761662,258.190404402123,258.190404402123,176527500
0.8,4,0.55965487365588,0.592801171870441,0.592801171870441,0.415240125079539,258.190404402123,258.190404402123,178762000
0.81,4,0.559311583479412,0.59245704341435,0.59245704341435,0.415264188885372,258.190404402123,258.190404402123,180996500
0.82,4,0.558987812706543,0.592132482026252,0.592132482026252,0.415286884428522,258.190404402123,258.190404402123,183231100
0.83,4,0.558673589300729,0.591817491318906,0.591817491318906,0.415308910724479,258.190404402123,258.190404402123,185465600
0.84,4,0.558368609928285,0.591511767217919,0.591511767217919,0.415330289036195,258.190404402123,258.190404402123,187700100
0.85,4,0.558072685325051,0.591215119996963,0.591215119996963,0.415351032630628,258.190404402123,258.190404402123,189934600
0.86,4,0.557785507452675,0.590927240865491,0.590927240865491,0.415371163100517,258.190404402123,258.190404402123,192169200
0.87,4,0.557506961637928,0.590648014870254,0.590648014870254,0.415390688484176,258.190404402123,258.190404402123,194403700
0.88,4,0.557236780495684,0.590377173973198,0.590377173973198,0.415409627524651,258.190404402123,258.190404402123,196638200
0.89,4,0.556974733164956,0.590114486749595,0.590114486749595,0.415427996404736,258.190404402123,258.190404402123,198872700
0.9,4,0.556720670259284,0.589859803448202,0.589859803448202,0.415445805596057,258.190404402123,258.190404402123,201107200
0.91,4,0.560506370817047,0.595454707432852,0.595454707432852,0.440921052022866,257.179248987483,257.179249974456,203341800
0.92,4,0.571863472490337,0.608639501122883,0.608639501122883,0.465865561659574,256.168093572843,256.168095546789,205576300
0.93,4,0.585408007932939,0.624017070072551,0.624017070072551,0.490656737513067,255.156938158202,255.156941119122,207810800
0.94,4,0.595461426308208,0.635894997002819,0.635894997002819,0.51569263217592,254.145782743562,254.145786691455,210045400
0.95,4,0.605514844683477,0.647772923933086,0.647772923933086,0.540728526838773,253.134627328922,253.134632263788,212279900
0.96,4,0.615568263058746,0.659650850863353,0.659650850863353,0.565764421501626,252.123471914282,252.123477836121,214514400
0.97,4,0.625621681434016,0.67152877779362,0.67152877779362,0.590800316164479,251.112316499642,251.112323408454,216748900
0.98,4,0.635675099809285,0.683406704723888,0.683406704723888,0.615836210827334,250.101161085002,250.101168980787,218983500
0.99,4,0.645728518184554,0.695284631654156,0.695284631654156,0.640872105490187,249.090005670361,249.09001455312,221218000
1,4,0.655781936559824,0.707162558584423,0.707162558584423,0.66590800015304,248.078850255721,248.078860125453,223452500
1.01,4,0.665835354935093,0.719040485514691,0.719040485514691,0.690943894815893,247.067694841081,247.067705697786,225687000
1.02,4,0.675888773310362,0.730918412444958,0.730918412444958,0.715979789478746,246.056539426441,246.056551270119,227921600
1.03,4,0.685942191685632,0.742796339375225,0.742796339375225,0.7410156841416,245.045384011801,245.045396842452,230156100
1.04,4,0.695995610060901,0.754674266305493,0.754674266305493,0.766051578804453,244.03422859716,244.034242414785,232390600
1.05,4,0.70604902843617,0.76655219323576,0.76655219323576,0.791087473467306,243.02307318252,243.023087987118,234625100
1.06,4,0.704003464769584,0.76469241870186,0.76469241870186,0.793959203539556,243.172354352831,243.172369155194,236859600
1.07,4,0.701976088791106,0.762836436265913,0.762836436265913,0.796623157040712,243.311167619681,243.311182420244,239094200
1.08,4,0.699966445163344,0.760986867449787,0.760986867449787,0.79912338292692,243.4417500221,243.441764821205,241328700
1.09,4,0.697974010603949,0.759145327404109,0.759145327404109,0.801490517168745,243.565633452575,243.565648250494,243563200
1.1,4,0.695998316174784,0.757312895538213,0.757312895538213,0.803746751413714,243.683988650913,243.684003447883,245797800
1.11,4,0.694038944761707,0.755490322844639,0.755490322844639,0.805908834170263,243.797697465048,243.797712261282,248032300
1.12,4,0.69209544341633,0.753678057064375,0.753678057064375,0.807989693464448,243.907308242141,243.907323037793,250266800
1.13,4,0.690167391896575,0.751876394089061,0.751876394089061,0.809999614618688,244.013444191438,244.01345898667,252501300
1.14,4,0.688254394373305,0.750085519283001,0.750085519283001,0.81194695065574,244.116545023477,244.116559818438,254735900
1.15,4,0.686356073488134,0.748305531395724,0.748305531395724,0.813838549865531,244.216880097614,244.216894892417,256970400
1.16,4,0.683580457939996,0.745642673659303,0.745642673659303,0.815742552223836,244.314801771698,244.314816566465,259204900
1.17,4,0.680789889263324,0.7429617313599,0.7429617313599,0.817603343335858,244.410542851738,244.410557646574,261439400
1.18,4,0.678016703286113,0.740295404742769,0.740295404742769,0.819422738756333,244.504243564753,244.504258359737,263674000
1.19,4,0.675260701196669,0.73764373883778,0.73764373883778,0.821204246461025,244.596208121449,244.59622291669,265908500
1.2,4,0.672521443462146,0.735006508571186,0.735006508571186,0.82295097951691,244.686489177554,244.686503973123,268143000
1.21,4,0.669798640671624,0.732383607297101,0.732383607297101,0.824665581979203,244.775255175473,244.775269971446,270377500
1.22,4,0.667092048968966,0.729774953706555,0.729774953706555,0.826350403990042,244.86265994063,244.86267473709,272612100
1.23,4,0.664401227043367,0.727180252077329,0.727180252077329,0.82800757390893,244.948755614077,244.948770411084,274846600
1.24,4,0.661726085172584,0.724549982959777,0.724549982959777,0.828930223123638,244.935862876235,244.935877657016,277081100
1.25,4,0.659066252630661,0.72184293140597,0.72184293140597,0.828534290980204,244.743183412971,244.743198146774,279315600
1.26,4,0.656421612294744,0.719151577547444,0.719151577547444,0.828143992209972,244.553331405519,244.553346093003,281550100
1.27,4,0.653812890363506,0.716496668304368,0.716496668304368,0.827757446513309,244.366124559139,244.366139200919,283784700
1.28,4,0.651234968937002,0.713873040883354,0.713873040883354,0.827374549357371,244.181394215534,244.181408812184,286019200
1.29,4,0.648682584285148,0.711275395419455,0.711275395419455,0.826995336777712,243.999039944618,243.999054496692,288253700
1.3,4,0.646153461407855,0.70870142614131,0.70870142614131,0.826619607641379,243.81887337309,243.818887881092,290488300
1.31,4,0.643646654180687,0.706150160803832,0.706150160803832,0.826247087766034,243.640816452876,243.640830917297,292722800
1.32,4,0.641160990998641,0.703620408510401,0.703620408510401,0.825877624308774,243.464708448914,243.4647228702,294957300
1.33,4,0.638695944669156,0.701111617608107,0.701111617608107,0.825510922835145,243.290486112146,243.290500490733,297191800
1.34,4,0.636250757228566,0.698623015285005,0.698623015285005,0.825146850604979,243.118010241644,243.11802457793,299426400
1.35,4,0.633825197529322,0.696154349531734,0.696154349531734,0.824785133555162,242.947273201039,242.947287495427,301660900
1.36,4,0.631418629710729,0.693704974109242,0.693704974109242,0.824425690045327,242.778113389855,242.778127642703,303895400
1.37,4,0.62903079641612,0.691274612632541,0.691274612632541,0.824068274984969,242.610487155726,242.610501367385,306129900
1.38,4,0.626661373901574,0.688862928736717,0.688862928736717,0.82371274188454,242.444370376693,242.444384547509,308364400
1.39,4,0.624310061202793,0.686469609524685,0.686469609524685,0.823358951703988,242.279604129539,242.279618259817,310599000
1.4,4,0.621976519927137,0.684094305599681,0.684094305599681,0.823006782614446,242.116174393057,242.116188483098,312833500
1.41,4,0.619660467787846,0.681736721905107,0.681736721905107,0.822656081644031,241.954064420682,241.954078470788,315068000
1.42,4,0.617361697705005,0.679396642467812,0.679396642467812,0.82230674336067,241.793128594679,241.793142605111,317302600
1.43,4,0.615080094836307,0.677073943938359,0.677073943938359,0.821958658167351,241.633409689977,241.633423661011,319537100
1.44,4,0.612815364879746,0.674717513096748,0.674717513096748,0.820885112585401,241.514079215202,241.514085726974,321771600
1.45,4,0.610567326080795,0.672349900189269,0.672349900189269,0.819411208459385,241.417376686184,241.417383093958,324006100
1.46,4,0.608335772004121,0.669998960027668,0.669998960027668,0.817938261998054,241.321575032765,241.321581336679,326240700
1.47,4,0.606120461434581,0.667664441260796,0.667664441260796,0.816466153581754,241.226582726808,241.226588926987,328475200
1.48,4,0.603921431106156,0.665346375704192,0.665346375704192,0.814994809015749,241.132369151696,241.132375248256,330709700
1.49,4,0.601738346167857,0.663044418884773,0.663044418884773,0.813524125863218,241.038894900686,241.038900893735,332944200
1.5,4,0.599571024663855,0.660758385921353,0.660758385921353,0.812054081398249,240.946182598879,240.946188488525,335178800
1.51,4,0.597419485756126,0.65848829136078,0.65848829136078,0.810584607609101,240.854155204265,240.854160990602,337413300
1.52,4,0.595283466066705,0.656233860530866,0.656233860530866,0.809115570640412,240.762817981591,240.762823664712,339647800
1.53,4,0.593162958284609,0.653995084969267,0.653995084969267,0.807646954794678,240.672110425103,240.67211600509,341882300
1.54,4,0.591057616943354,0.651771611333223,0.651771611333223,0.806178683716263,240.582040852762,240.582046329696,344116900
1.55,4,0.588967564823955,0.649563560882424,0.649563560882424,0.804710722754908,240.492550934108,240.492556308059,346351400
1.56,4,0.586892482519056,0.647370606216448,0.647370606216448,0.803242991148107,240.403608612028,240.403613883061,348585900
1.57,4,0.584832475142503,0.645192849737773,0.645192849737773,0.801775439082614,240.315238660249,240.315243828428,350820400
1.58,4,0.582787209216678,0.643029952443816,0.643029952443816,0.800308022568994,240.22741636483,240.227421430215,353055000
1.59,4,0.580756747265029,0.640881975664384,0.640881975664384,0.798840717971285,240.14008473499,240.14008969763,355289500
1.6,4,0.578740860344516,0.638748683076739,0.638748683076739,0.797373443798094,240.053261416951,240.053266276896,357524000
1.61,4,0.576739582903324,0.636630107550493,0.636630107550493,0.795906173857101,239.966884477532,239.966889234823,359758500
1.62,4,0.574752710667932,0.634526040341584,0.634526040341584,0.794438865669039,239.880981642518,239.880986297198,361993100
1.63,4,0.572780283482815,0.6324365202359,0.6324365202359,0.792971499911045,239.795492603459,239.795497155559,364227600
1.64,4,0.570822010615228,0.630361248669892,0.630361248669892,0.791503995129626,239.710439305247,239.710443754801,366462100
1.65,4,0.568878043834644,0.628300376969341,0.628300376969341,0.790036329041136,239.625810069648,239.625814416686,368696600
1.66,4,0.566948166221334,0.626253688474871,0.626253688474871,0.788568528149329,239.541550368645,239.541554613189,370931200
1.67,4,0.565032263326657,0.624221058980893,0.624221058980893,0.787100464942594,239.457679001896,239.457683143967,373165700
1.68,4,0.563130441086101,0.622202597369065,0.622202597369065,0.785632170427913,239.374190016118,239.374194055737,375400200
1.69,4,0.561242437221015,0.620198035903327,0.620198035903327,0.78416359410481,239.291022675288,239.291026612467,377634800
1.7,4,0.559368310801545,0.618207432385438,0.618207432385438,0.782694711631006,239.208207403534,239.208211238285,379869300
1.71,4,0.557507892018734,0.61623061546899,0.61623061546899,0.781225518853014,239.125739009442,239.125742741776,382103800
1.72,4,0.555661122345001,0.614267520157886,0.614267520157886,0.77975592941322,239.043546248763,239.043549878682,384338300
1.73,4,0.553828054405037,0.612318201935214,0.612318201935214,0.778285978662012,238.961676956129,238.961680483639,386572800
1.74,4,0.552008532433444,0.610382498958226,0.610382498958226,0.776815596047514,238.880063095074,238.880066520173,388807400
1.75,4,0.550202610305197,0.608460465152668,0.608460465152668,0.775344776637878,238.798793905168,238.798797227859,391041900
1.76,4,0.548410044242462,0.606551856107316,0.606551856107316,0.773873536976371,238.717766445284,238.717769665559,393276400
1.77,4,0.546630891038792,0.60465672068917,0.60465672068917,0.772401757743624,238.637004567269,238.637007685123,395510900
1.78,4,0.544865108433014,0.602775022610391,0.602775022610391,0.770929528800531,238.556469754255,238.556472769677,397745400
1.79,4,0.543112636033224,0.600906693604968,0.600906693604968,0.769456743884313,238.476232766912,238.476235679894,399980000
1.8,4,0.541373351539048,0.599051613373594,0.599051613373594,0.767983444455366,238.396199219892,238.396202030418,402214500
1.81,4,0.539647326197286,0.597209848504677,0.597209848504677,0.766509556413391,238.316399889113,238.31640259717,404449000
1.82,4,0.537934502421235,0.59538134368628,0.59538134368628,0.765035118336672,238.236784202819,238.236786808387,406683600
